Folder,Image,Result,Correct
0,9891187R.png,0,True
0,9597737L.png,1,False
0,9208055L.png,0,True
0,9117692R.png,1,False
0,9541651R.png,0,True
0,9543679R.png,0,True
0,9301641L.png,0,True
0,9313715R.png,0,True
0,9903777L.png,1,False
0,9316069R.png,0,True
0,9844785R.png,0,True
0,9417544L.png,0,True
0,9908315R.png,0,True
0,9778272R.png,0,True
0,9314056L.png,0,True
0,9280249R.png,0,True
0,9746075L.png,0,True
0,9394122L.png,0,True
0,9235549R.png,1,False
0,9387094L.png,0,True
0,9201011L.png,0,True
0,9363662L.png,0,True
0,9679795L.png,0,True
0,9934064R.png,0,True
0,9617748R.png,0,True
0,9107980L.png,0,True
0,9274364L.png,0,True
0,9119950L.png,0,True
0,9194860L.png,0,True
0,9156526L.png,0,True
0,9030925R.png,0,True
0,9015402L.png,0,True
0,9488360R.png,0,True
0,9415847L.png,1,False
0,9543679L.png,0,True
0,9335175L.png,0,True
0,9199070R.png,1,False
0,9589486L.png,0,True
0,9384145L.png,0,True
0,9230504L.png,0,True
0,9413949L.png,0,True
0,9915764R.png,0,True
0,9999365R.png,0,True
0,9447878L.png,0,True
0,9683564L.png,0,True
0,9658663R.png,0,True
0,9532955L.png,0,True
0,9009067R.png,0,True
0,9363662R.png,0,True
0,9722038L.png,0,True
0,9661713R.png,0,True
0,9532955R.png,0,True
0,9199070L.png,0,True
0,9685830R.png,0,True
0,9430117R.png,0,True
0,9685830L.png,0,True
0,9314056R.png,0,True
0,9195845L.png,0,True
0,9341699L.png,0,True
0,9537090R.png,0,True
0,9731969L.png,0,True
0,9661713L.png,1,False
0,9009067L.png,0,True
0,9387265R.png,0,True
0,9531050L.png,0,True
0,9447878R.png,1,False
0,9405107R.png,0,True
0,9772008R.png,0,True
0,9919343R.png,1,False
0,9561374L.png,1,False
0,9340468L.png,0,True
0,9272393R.png,0,True
0,9997869L.png,0,True
0,9797627L.png,0,True
0,9249780L.png,0,True
0,9840270R.png,0,True
0,9340357R.png,0,True
0,9778272L.png,1,False
0,9244537R.png,0,True
0,9860568R.png,1,False
0,9325842L.png,0,True
0,9122517L.png,0,True
0,9127495L.png,0,True
0,9879214R.png,0,True
0,9208055R.png,0,True
0,9949467R.png,0,True
0,9617748L.png,1,False
0,9642569L.png,0,True
0,9088175L.png,1,False
0,9201011R.png,0,True
0,9888738L.png,0,True
0,9301641R.png,0,True
1,9267648L.png,0,True
1,9777471L.png,0,True
1,9434010L.png,0,True
1,9785062L.png,0,True
1,9181583R.png,0,True
1,9905276R.png,1,False
1,9031961R.png,0,True
1,9421302L.png,0,True
1,9252130L.png,1,False
1,9191533R.png,1,False
1,9103968R.png,0,True
1,9835061R.png,0,True
1,9432194R.png,0,True
1,9889762R.png,0,True
1,9029913R.png,0,True
1,9075745L.png,0,True
1,9909903R.png,1,False
1,9411428R.png,0,True
1,9056978R.png,0,True
1,9691423L.png,0,True
1,9745596R.png,1,False
1,9281187R.png,1,False
1,9560051L.png,0,True
1,9928082R.png,0,True
1,9309716L.png,0,True
1,9728987L.png,0,True
1,9429147L.png,0,True
1,9629158R.png,0,True
1,9537090L.png,1,False
1,9426880R.png,0,True
1,9805687L.png,0,True
1,9086204L.png,0,True
1,9307242L.png,0,True
1,9574704L.png,1,False
1,9103968L.png,0,True
1,9522128R.png,0,True
1,9426880L.png,1,False
1,9284909R.png,0,True
1,9019907R.png,1,False
1,9275309L.png,0,True
1,9938327R.png,1,False
1,9905276L.png,0,True
1,9999865L.png,1,False
1,9434114L.png,1,False
1,9112495L.png,0,True
1,9543086L.png,0,True
1,9019907L.png,0,True
1,9275309R.png,0,True
1,9915764L.png,1,False
1,9512408R.png,0,True
1,9643665L.png,0,True
1,9991580R.png,0,True
1,9100862L.png,0,True
1,9487409L.png,0,True
1,9886746L.png,0,True
1,9362978R.png,0,True
1,9398272R.png,0,True
1,9434010R.png,0,True
1,9003380R.png,0,True
1,9776018L.png,0,True
1,9522615L.png,1,False
1,9095389R.png,0,True
1,9643665R.png,0,True
1,9244535R.png,0,True
1,9882107L.png,1,False
1,9422075R.png,0,True
1,9805931R.png,0,True
1,9909903L.png,1,False
1,9766889L.png,1,False
1,9292081L.png,0,True
1,9171714L.png,0,True
1,9434114R.png,1,False
1,9200051L.png,0,True
1,9249780R.png,1,False
1,9411066R.png,0,True
1,9235549L.png,0,True
1,9722038R.png,0,True
1,9003380L.png,0,True
1,9284909L.png,0,True
1,9868067R.png,1,False
1,9562591L.png,0,True
1,9805687R.png,0,True
1,9410036R.png,0,True
1,9683564R.png,0,True
1,9928272L.png,0,True
1,9840270L.png,0,True
1,9354015L.png,0,True
1,9292081R.png,1,False
1,9903777R.png,1,False
1,9465779L.png,0,True
1,9421302R.png,0,True
1,9793131L.png,0,True
1,9817661R.png,0,True
1,9369225R.png,0,True
1,9619582R.png,0,True
1,9222068R.png,0,True
2,9332791L.png,0,True
2,9620647L.png,0,True
2,9878871L.png,0,True
2,9724015R.png,0,True
2,9031961L.png,0,True
2,9510375R.png,0,True
2,9558684L.png,0,True
2,9906998R.png,0,True
2,9989309R.png,1,True
2,9693806L.png,1,True
2,9466438L.png,0,True
2,9599715R.png,0,True
2,9818478L.png,0,True
2,9015402R.png,0,True
2,9465779R.png,0,True
2,9539084L.png,0,True
2,9567621L.png,1,True
2,9122908R.png,1,True
2,9618705L.png,1,True
2,9686327R.png,0,True
2,9926602L.png,0,True
2,9889762L.png,0,True
2,9815509L.png,0,True
2,9430117L.png,1,True
2,9360034R.png,1,True
2,9951159L.png,1,True
2,9573434L.png,1,True
2,9129226R.png,0,True
2,9860507L.png,1,True
2,9642569R.png,0,True
2,9127180R.png,0,True
2,9252130R.png,0,True
2,9617213L.png,0,True
2,9056978L.png,0,True
2,9542380R.png,0,True
2,9819273R.png,1,True
2,9724015L.png,0,True
2,9886520R.png,0,True
2,9558684R.png,0,True
2,9645612R.png,0,True
2,9113199L.png,0,True
2,9587749R.png,1,True
2,9350339L.png,1,True
2,9493073L.png,0,True
2,9455113R.png,0,True
2,9695686L.png,0,True
2,9495960L.png,1,True
2,9429147R.png,0,True
2,9023348R.png,1,True
2,9145709L.png,1,True
2,9785062R.png,0,True
2,9962232R.png,1,True
2,9290211L.png,1,True
2,9332791R.png,1,True
2,9222068L.png,1,True
2,9661248R.png,0,True
2,9396054L.png,1,True
2,9360202R.png,1,True
2,9706468L.png,0,True
2,9523523R.png,0,True
2,9523523L.png,1,True
2,9903093R.png,0,True
2,9922855R.png,1,True
2,9122517R.png,0,True
2,9986207R.png,0,True
2,9275159L.png,0,True
2,9320093L.png,0,True
2,9235666L.png,0,True
2,9433278R.png,1,True
2,9997869R.png,0,True
2,9971710R.png,0,True
2,9901658R.png,1,True
2,9618705R.png,0,True
2,9866738L.png,1,True
2,9137393R.png,0,True
2,9304509R.png,0,True
2,9995849R.png,0,True
2,9157622R.png,0,True
2,9488360L.png,1,True
2,9753936R.png,0,True
2,9131850R.png,1,True
2,9112020L.png,1,True
2,9680344R.png,1,True
2,9984279R.png,0,True
2,9452479R.png,0,True
2,9457264R.png,0,True
2,9500617L.png,1,True
2,9757418L.png,0,True
2,9395979L.png,1,True
2,9619582L.png,0,True
2,9922855L.png,1,True
2,9274364R.png,0,True
2,9435315R.png,1,True
2,9757418R.png,0,True
2,9606507R.png,1,True
2,9703143R.png,0,True
2,9596723R.png,0,True
2,9131850L.png,0,True
3,9246518R.png,0,False
3,9217481L.png,1,True
3,9102858L.png,1,True
3,9285212L.png,1,True
3,9466320R.png,1,True
3,9375300L.png,1,True
3,9757953R.png,1,True
3,9352437L.png,1,True
3,9895555R.png,0,False
3,9505796R.png,1,True
3,9389580R.png,1,True
3,9023348L.png,1,True
3,9860507R.png,0,False
3,9389580L.png,1,True
3,9195845R.png,1,True
3,9775403R.png,1,True
3,9364366L.png,1,True
3,9572718L.png,1,True
3,9775403L.png,1,True
3,9107980R.png,0,False
3,9360202L.png,1,True
3,9070207L.png,1,True
3,9115049R.png,1,True
3,9191788L.png,1,True
3,9057265L.png,1,True
3,9518267L.png,0,False
3,9920298L.png,0,False
3,9657464L.png,0,False
3,9122908L.png,0,False
3,9499893R.png,0,False
3,9409250R.png,1,True
3,9919023R.png,1,True
3,9745596L.png,0,False
3,9313233R.png,0,False
3,9334156L.png,1,True
3,9294761L.png,1,True
3,9176924L.png,1,True
3,9916542R.png,1,True
3,9989309L.png,1,True
3,9943317L.png,1,True
3,9739777R.png,1,True
3,9926602R.png,0,False
3,9926602R.png,0,False
3,9518267L.png,1,True
3,9468561L.png,1,True
3,9914273L.png,1,True
3,9757953R.png,1,True
3,9572718R.png,1,True
3,9469520R.png,0,False
3,9775403R.png,1,True
3,9792327L.png,1,True
3,9505796L.png,1,True
3,9495960R.png,0,False
3,9943317L.png,1,True
3,9914273R.png,1,True
3,9620647R.png,0,False
3,9579255L.png,1,True
3,9553149R.png,1,True
3,9920298L.png,1,True
3,9459371R.png,0,False
3,9919568L.png,1,True
3,9860507R.png,0,False
3,9989309L.png,0,False
3,9766889R.png,1,True
3,9505796R.png,1,True
3,9879774R.png,1,True
3,9928272R.png,1,True
3,9886598R.png,0,False
3,9991580L.png,1,True
3,9518267R.png,1,True
3,9512864R.png,0,False
3,9792327R.png,1,True
3,9457264L.png,1,True
3,9919023L.png,0,False
3,9919023R.png,1,True
3,9739777R.png,0,False
3,9568706L.png,1,True
3,9895555R.png,1,True
3,9568706R.png,1,True
3,9657464R.png,1,True
